id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified,original_url,needs_rewrite,rewrite_reason
265596,Error in a workflow shared from n8n it self,"Describe the problem/error/question I am currently doing the Level 2 course and am on the Data Exercise example on the Processing different data types | n8n Docs website. I copied the JSON and wanted to try out the code, but the IF statement is not working. Every time I get an error saying that it is a string and does not match the date-time. I haven’t changed anything in the code and would like to understand how to solve this. In addition, the code offered as a solution in the course itself should work. Please be patient with me, I am completely new to this whole Space. What is the error mess",Bildschirmfoto 2026-02-17 um 09.43.19 1908×1206 183 KB Guys i found the mistake on my own. I think it was cause on my settings the Timezone was on Default. Where can i change this globally? I need to change this on every Workflow. After i changed this to my TZ the workflow is working haha,https://learn.n8n.io#date-time-and-interval-data,https://docs.n8n.io/courses/level-two/chapter-2/#date-time-and-interval-data | https://docs.n8n.io/hosting/configuration/configuration-examples/time-zone/#set-the-self-hosted-instance-timezone,https://community.n8n.io/t/error-in-a-workflow-shared-from-n8n-it-self/265596,hard,error-handling,13,227,no,https://docs.n8n.io/courses/level-two/chapter-2/#date-time-and-interval-data,no,
220275,How can I list object values for unknow amount of Array returned?,"Screenshot 2025-11-12 182212 675×500 23.9 KB If I have array “data” from HTTP request, but it will return different amount of items everytime. After I split out this node, how to perform next step to use value under each object? For this example, list some values under data[0], data[1]. Thanks","This workflow splits out the data you gave into separate items, and generates final links using the download_url field from each item. Copy this workflow and run it – examine how data is passed and where it was separated. Note: No matter how many items there are, they will be split into separate items and processed independetly.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches/,https://community.n8n.io/t/how-can-i-list-object-values-for-unknow-amount-of-array-returned/220275,medium,data-transform,15,225,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches/,no,
291131,Get invalid token error and wait node stucks,"hello, I have a common problem that is not yet resolved or explained, the wait node get stuck because the webhook call fails on error : invalid token. What is the error message (if any)? INVALID TOKEN Please share your workflow Share the output returned by the last node Information on your n8n setup n8n version: 2.17.7 Database (default: SQLite): POSTGRESQL 16 n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): GCP CLOUD RUN Operating system:","problem solved !! all I had to do is change “url”: ""{{$execution.resumeUrl}}?decision=approve to “url”: ""{{$execution.resumeUrl}}&decision=approve in the teams adaptive card",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/endpoints,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/configuration/environment-variables/endpoints/ | https://docs.n8n.io/hosting/scaling/queue-mode/,https://community.n8n.io/t/get-invalid-token-error-and-wait-node-stucks/291131,hard,error-handling,6,221,no,https://docs.n8n.io/hosting/configuration/environment-variables/endpoints/,no,
310338,Partial failures when an n8n workflow calls multiple APIs,"Hello everyone I have a workflow that processes an order and calls several external APIs. The first two API calls succeed, but the third one fails. The problem is that if I simply retry the entire workflow, the first two APIs are called again, which could create duplicate actions. I’m currently tracking the workflow state with something like:return { orderId: $json.orderId, steps: { payment: ‘completed’, inventory: ‘completed’, shipping: ‘pending’ } }; What’s the best production pattern for handling partial failures in multi-step n8n workflows and Would you use checkpoints, sub-workflows, a da","@Selena_Gloria use both an idempotency key and an API status check. You don’t want n8n to assume the request failed just because it crashed before saving the checkpoint. For example, generate a stable idempotency key based on the transaction: order-123-payment If n8n crashes after the API call but before saving the checkpoint, the workflow can check the API first: GET /payments/order-123 If the API confirms that the payment was already completed, n8n can safely save the checkpoint and continue. If the payment doesn’t exist, n8n can retry the original request using the same idempotency key:orde",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.errortrigger,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.errortrigger,https://community.n8n.io/t/partial-failures-when-an-n8n-workflow-calls-multiple-apis/310338,medium,error-handling,12,216,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.errortrigger,no,
295678,Chats have been having issues since 2.19,"This is a delay i get since the updates of 2.19 when there was for me 2 updates per day some days, i was staying up to date with them and one of them broke this chat feature. It was last week when it broke, some time around going from 2.18 → 2,19, i use the chat function and call claude api for some assistance you can chat to the api, but the attachment upload is greyed out, and if you send a few commands it will come back. This was never the case, it was always available instantly. Eventually it will populate, but it takes 1-5minutes where previous it was instant. Credentials all connect succ","not sure is someone in dev is lurking and reading and didnt reply or what the story but i tried it today in the exp and it wasnt working, tried an update and it updated to 2.20.9 and suddenly the AI models all show up instantly again, attachments are available all seems well. Working again",https://docs.n8n.io/changelog/release-notes,https://docs.n8n.io/release-notes/,https://community.n8n.io/t/chats-have-been-having-issues-since-2-19/295678,medium,deployment,11,194,no,https://docs.n8n.io/release-notes/,no,
307523,Migrating from Jira to Halo failures,"image 1566×444 55.2 KB This is the closest I’ve gotten to succeeding. The issue in this one is (I assume) running out of memory. So with up to 300 tickets, this works how I need it, albeit a bit slow. I would love if there were a trick or two that could do what I need. As for what is going on in the screenshot: HTTP Request to Jira with JQL specifying group, user, and ticket status(closed). I query only the fields needed to build the HaloPSA ticket out. Get Many Users is pinned so it isn’t making unnecessary calls to Halo API. Map to Halo IDs is mapping specifically to the IDs in our instance ","My final solution was to integrate quite a few suggestions. First, I created a table that would contain all information needed for posting a ticket. I then populated that table with every ticket needing migration from Jira. This included two columns that contained the Halo ticket number, and a boolean on if it had comments added or not. Using that table, I mapped out the Users, Agents, Client/Company, and status IDs. After mapping, I built out the structure for Halo’s API, assigning the correct IDs dynamically. Once the table was populated, I set a schedule to run. It would pull the table, wit",https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts,https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts | https://docs.n8n.io/build/work-with-data/data-tables | https://docs.n8n.io/build/work-with-data/pin-and-mock-data | https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues#avoiding-out-of-memory-situations | https://docs.n8n.io/integrations/builtin/handle-rate-limits,https://community.n8n.io/t/migrating-from-jira-to-halo-failures/307523,hard,data-transform,14,190,no,https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts,no,
273455,Can i just levarage n8n to let customers define pre/post steps for a OOB agent so that we dont have the pre/post interceptors present inside agent itself,"this is what i heard - n8n POST steps that intercept streaming responses from an agent will buffer the entire response, breaking the real-time UX. Though this isn’t documented as a limitation explicitly — it’s an architectural consequence of how workflow nodes exchange complete data items, is it true? if so, how to overcome the UX concern?",Yes @bhaskar1 that statement is valid and fair! you can structure it as Pre-nodes → AI Agent → Post-nodes,https://docs.n8n.io/build/understand-workflows/understand-executions/stream-real-time-responses#streaming-responses,https://docs.n8n.io/workflows/streaming/#streaming-responses,https://community.n8n.io/t/can-i-just-levarage-n8n-to-let-customers-define-pre-post-steps-for-a-oob-agent-so-that-we-dont-have-the-pre-post-interceptors-present-inside-agent-itself/273455,medium,other,11,186,no,https://docs.n8n.io/workflows/streaming/#streaming-responses,no,
263956,Gmail node sending 2 emails per interaction,"Describe the problem/error/question The Gmail node sending 2 emails per interaction. This problem started today; yesterday the sending was normal, for each execution of the weebhook trigger I received an email. I tried changing the response to “immediately” and that made it go back to sending only one email for a while, but soon after it went back to sending two. What is the error message (if any)? Please share your workflow image 1171×298 40 KB (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output return","I Guess wait node is our fix! And for IMAP it is for triggers and for our use case SMTP : docs.n8n.io Send Email | n8n Docs Documentation for the Send Email node in n8n, a workflow automation platform. Includes guidance on usage, and links to examples. I guess you should consider the wait node workaround! Hope this helps.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.sendemail,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.sendemail/,https://community.n8n.io/t/gmail-node-sending-2-emails-per-interaction/263956,easy,nodes,9,186,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.sendemail/,no,
306794,Branches don't execute asynchrousnously?,"Hi all. So I’m building out this workflow and querying multiple LLMs at once. The issue is that the branches don’t fire asynchronously, but one after the other, starting with Gemini, then GPT, then Perplexity. I know the merge is waiting on all of them, but instead of the execution time being the longest time of one model, it’s the sum of all execution times, which can be up to 20 seconds total. Is there any way to get branches to fire aysnchronously? workflow 943×591 64.8 KB","This is the example that i just created in my n8n, just copy the json and paste it in yours node. Code node 1 Build requests: // ---- put your keys here ---- const OPENAI_KEY = ‘PUT_OPENAI_KEY_HERE’; const GEMINI_KEY = ‘PUT_GEMINI_KEY_HERE’; const PERPLEXITY_KEY = ‘PUT_PERPLEXITY_KEY_HERE’; // ---------------------------- const prompt = $json.prompt || ‘Explain quantum entanglement in one short paragraph.’; return [ { json: { provider: ‘openai’, url: ‘ https://api.openai.com/v1/chat/completions ’, headers: { Authorization: 'Bearer ’ + OPENAI_KEY }, body: { model: ‘gpt-4o’, messages: [{ role: ‘",https://docs.n8n.io/build/flow-logic/understand-execution-order,https://docs.n8n.io/build/flow-logic/understand-execution-order,https://community.n8n.io/t/branches-dont-execute-asynchrousnously/306794,medium,data-transform,11,185,no,https://docs.n8n.io/build/flow-logic/understand-execution-order,no,
306079,Code nodes freeze,"Code nodes freeze Describe the problem/error/question My workflow works perfectly, but when I attach memory to the LLM (OpenAI), which is almost at the middle of the workflow. many code nodes which are before http node (for sending payload to dashboard) I am running into a severe performance issue where my Code nodes freeze and eventually time out, but only when LLM memory is present in the workflow. My workflow processes incoming JSON data using a few standard Code nodes (performing data cleaning and validation). Further down the workflow, I have an LLM node (OpenAI) with a memory component a","@sherazbintahir The variable isn’t memory — it’s the node swap. Without memory you used the plain OpenAI node. To attach memory you had to switch to the AI Agent, a LangChain cluster root that pulls sub-nodes onto the canvas (Chat Model, Memory, your search_workwell_memory tool). The OpenAI node resolves fine in the task runner; Agent sub-nodes often don’t. Why only some Code nodes: since v2.0 all Code nodes run in a separate runner process. Uses only $input / $json → slim payload, instant. yes (your cleaning/validation nodes) Uses $('Node') / $node['Node'] / $items() -runner requests the enti",https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues | https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues#avoiding-out-of-memory-situations | https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-langchain.openai/common-issues,https://community.n8n.io/t/code-nodes-freeze/306079,hard,error-handling,10,181,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues,no,
310715,HTTP Request node Returns 401 Unauthorized -Invalid API Key,"screenshot2 1740×904 116 KB Hi everyone , i am having an issue with the HTTP request node in n8n . the request executes , but i keep getting: ""Request failed with status code 401 (unauthourized) - {“message”: “Invalid API Key”} i have also checked the url and request parameters, but the API still rejects the request . what is the correct way to configure the api key in the HTTP Request node","@Emmanue22 Hi , it is just a 401 response which usually means the API key is missing , incorrect , or being sent in the wrong format. in the HTTP Request node, open authtenticatio0n and select method required by the api, or use headders if the api expects a custom header , secondly add the api key using the header format specified by the api document .for example name : Autthorization value: Bearer “You api key” also make sure you don’t include Bearer if the api document specifically expects only the raw key also verify the credentials and execute again",https://docs.n8n.io/connect/create-nodes/build-your-node/reference/http-request-helpers,https://docs.n8n.io/connect/create-nodes/build-your-node/reference/http-request-helpers | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest#common-issues | https://docs.n8n.io/integrations/builtin/credentials/httprequest | https://docs.n8n.io/integrations/builtin/credentials/httprequest#using-query-auth,https://community.n8n.io/t/http-request-node-returns-401-unauthorized-invalid-api-key/310715,hard,auth-credentials,13,164,no,https://docs.n8n.io/connect/create-nodes/build-your-node/reference/http-request-helpers,no,
307729,Production workspace stuck in 503 crash loop for 6+ hours (Pro plan) — brief online window then crash,"Hi everyone, I’m reaching out here because my production workspace has been down for over 6 hours and I’m stuck in a 503 Workspace Offline / Restarting loop. The issue: The instance briefly comes online for about a minute (I can see the dashboard and get workflow execution results) and then crashes back to a 503 error within about 10 seconds. What I’ve done: Subscription is active and verified (Pro plan) Restarted the instance twice via the Cloud Admin Dashboard, same result Already opened a support ticket Support AI mentioned it was escalated to a human agent, but I haven’t received a human u","The Executions to Save toggles control what gets written to the database, not what a run holds in RAM, so they were never going to stop an out of memory crash. That doesn’t rule execution data out as a factor, it just means that lever doesn’t touch it. The Admin Panel can’t publish or unpublish workflows. It does have one control for a boot crash loop: in Manage, set “Disable all community nodes” to true, which stops installed community nodes loading at startup. That toggle only appears if community node installation is enabled on your workspace. To unpublish without the editor, use the public",https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues | https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues#avoiding-out-of-memory-situations | https://docs.n8n.io/deploy/use-n8n-cloud/configure-cloud/manage-your-data | https://docs.n8n.io/deploy/use-n8n-cloud/download-workflows | https://docs.n8n.io/integrations/community-nodes/troubleshooting,https://community.n8n.io/t/production-workspace-stuck-in-503-crash-loop-for-6-hours-pro-plan-brief-online-window-then-crash/307729,hard,error-handling,13,163,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues,no,
309050,"""[my instance url] it isn't a valid n8n instance.""","Describe the problem/error/question I am trying to use the new “Connect Browser Use” feature to the new Ai Assistant feature but it currently is saying that the site isn’t a valid n8n instance even though it is. What is the error message (if any)? Can’t connect to ***.****.us— it isn’t a valid n8n instance. Please share your workflow None, Built-in Feature / N/A Share the output returned by the last node None, Built-in Feature / N/A Information on your n8n setup n8n version: 2.35.7 Database (default: SQLite): SQLite n8n EXECUTIONS_PROCESS setting (default: own, main): main Running n8n via (Doc","The check runs entirely inside the extension. The connect page in the current build (0.0.7) validates the relay URL’s hostname against a hardcoded allowlist, localhost, 127.0.0.1, [::1], and hostnames ending in .app.n8n.cloud or .stage-app.n8n.cloud, and shows “it isn’t a valid n8n instance” for anything else without making a single request. That is why the console stays silent, and why the relay itself is healthy, your Piehost session receiving the forwardCDPCommand frame shows the server side working end to end. No instance-side setting changes this, and the extension’s “Always allow” list o",https://docs.n8n.io/connect/connect-to-n8n-mcp-server,https://docs.n8n.io/connect/connect-to-n8n-mcp-server | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/ai-assistant | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-ai-assistant | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-ai-assistant#troubleshooting,https://community.n8n.io/t/my-instance-url-it-isnt-a-valid-n8n-instance/309050,hard,error-handling,11,162,no,https://docs.n8n.io/connect/connect-to-n8n-mcp-server,no,
309667,Duplicate WhatsApp Messages,"Hi guys I’m working on an n8n workflow that connects to the WhatsApp Cloud API, and I’ve run into something I’d like to understand better. The basic setup is: WhatsApp ↓ Webhook ↓ Check Message ↓ Process ↓ Send Reply My concern is that WhatsApp can sometimes resend a webhook if it doesn’t receive a response quickly enough. That could cause n8n to process the same message twice and potentially send the user two replies. I’m thinking about using the WhatsApp message_id to identify messages that have already been processed. How do you handle retries when something fails halfway through? What’s th","That’s actually one of the tricky parts, because there’s no perfect transaction between sending the WhatsApp message and recording that it was processed. I would handle it by recording the message state before processing: Receive message ↓ Save message_id → “processing” ↓ Process + Send Reply ↓ Update → “completed” If the workflow receives the same message_id again, it can check the existing status before doing anything. For extra protection, I’d also make the outgoing action idempotent where possible and keep enough information to safely retry failed messages. The important thing is to design",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,https://community.n8n.io/t/duplicate-whatsapp-messages/309667,easy,integrations,10,159,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,no,
309722,OAUTH_WWW_AUTHENTICATE_CHALLENGE error when signing in via custom OIDC SSO (Oracle IAM) on v2.35.4,"After configuring SSO, I encountered the following error when trying to log in using SSO. Has anyone experienced a similar issue? 2026-08-26T08:08:46.663Z | error | Failed to exchange authorization code for tokens server responded with a challenge in the WWW-Authenticate HTTP Header {“code”:“OAUTH_WWW_AUTHENTICATE_CHALLENGE”,“file”:“oidc.service.ee.js”,“function”:“logTokenExchangeError”} ResponseError: Invalid authorization code at OidcService.loginUser (/usr/local/lib/node_modules/n8n/src/modules/sso-oidc/oidc.service.ee.ts:284:10) at processTicksAndRejections (node:internal/process/task_queu","There is no log level that will surface it, and you are already on debug, the Heartbeat lines in your paste are debug output. n8n’s token exchange handler logs oauthError , oauthErrorDescription , code and message , and skips the error’s cause by design. A WWW-Authenticate challenge carries no top level error or error_description , the reason sits only in cause , so both fields resolve to undefined and your line prints code on its own. Oracle kept the reason. In the identity domain, open Reports > Audit Log, set Event description to “Application access failed” and filter to your confidential a",https://docs.n8n.io/administer/manage-users-and-access/verify-user-identity/use-oidc/set-up-oidc,https://docs.n8n.io/administer/manage-users-and-access/verify-user-identity/use-oidc/set-up-oidc | https://docs.n8n.io/administer/manage-users-and-access/verify-user-identity/use-oidc/troubleshoot-oidc | https://docs.n8n.io/connect/n8n-api | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/sso | https://docs.n8n.io/deploy/host-n8n/configure-n8n/security/configure-sso,https://community.n8n.io/t/oauth-www-authenticate-challenge-error-when-signing-in-via-custom-oidc-sso-oracle-iam-on-v2-35-4/309722,hard,error-handling,10,155,no,https://docs.n8n.io/administer/manage-users-and-access/verify-user-identity/use-oidc/set-up-oidc,no,
292128,Bug: Cannot create project-scoped Data Tables via Public API,"Describe the problem/error/question Creating data tables via the Public API ignores the projectId parameter and always creates the data table in Personal. Data tables are purely project scoped, so there is no solution right now of creating data tables via API, breaking any automated production pipelines. docs.n8n.io API reference | n8n Docs API reference for n8n's public REST API. What is the error message (if any)? No error messages, just a successful response that the data table is created in Personal projectId. Please share your workflow (Select the nodes on your canvas and use the keyboard","Hi, the PR to support projectId for data tables was released with 2.18.0. Please let me know if the issue persists after an upgrade. Our docs generally talk about the latest stable release - this is of course not ideal, sorry for the trouble.",https://docs.n8n.io/connect/n8n-api/user#tag/datatable/POST/data-tables,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/api/api-reference/#tag/datatable/POST/data-tables,https://community.n8n.io/t/bug-cannot-create-project-scoped-data-tables-via-public-api/292128,hard,error-handling,6,154,no,https://docs.n8n.io/api/api-reference/#tag/datatable/POST/data-tables,no,
306342,How to learn n8n after finishing courses?,"I just completed 15 hours of n8n courses and want to know what to do next. I realise I need to start building my own projects, but where should I begin?","Zero experience how to get started with n8n real projects to become a job ready candidate Questions You’re on the right track already! My suggestion would be to start by helping out in the Questions and Help me Build my Workflow section here in the community. Each user workflow/problem is like a mini case study, try to solve it yourself first, even if you don’t post the answer right away. The more real problems you expose yourself to, the faster you’ll build both confidence and practical experience… Over time, you’ll notice patterns, learn best practices, and become more efficient at build…",https://docs.n8n.io/build-your-first-workflow,https://docs.n8n.io/build-your-first-workflow | https://docs.n8n.io/build/code-in-n8n | https://docs.n8n.io/build/understand-workflows,https://community.n8n.io/t/how-to-learn-n8n-after-finishing-courses/306342,hard,other,3,136,no,https://docs.n8n.io/build-your-first-workflow,no,
307158,Invalid URL error on Discord node,"Describe the problem/error/question Self hosted with docker compose (actually through komodo, but that probably isn’t relevant I hope). I am currently on version 2.64.4, but that’s only because I rolled back the docker container version for troubleshooting. The behavior was also broken/consistent on newest stable. I am getting an “Invalid URL” error related to the discord node “NodeOperationError: Invalid URL at ExecuteContext.parseDiscordError” The node is authenticating with a discord provided webhook and the credential window says that the connection is successful. I have tried as many comb","Yes, it’s a bug on the node’s webhook path, nothing in your setup. n8n logged it as NODE-5739 off this thread, so it sits with their devs and no setting on your side moves it. The bot isn’t the only way to avoid it. The HTTP Request POST you already have running is the lighter option, same webhook URL, nothing added to the server, and it swaps back to the Discord node once the fix ships.",https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.discord#common-issues,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.discord#common-issues | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest | https://docs.n8n.io/integrations/builtin/credentials/discord,https://community.n8n.io/t/invalid-url-error-on-discord-node/307158,hard,nodes,11,134,no,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.discord#common-issues,no,
311111,Postgres deadlock error in n8n workflow,"Hey everyone, i’m having a weird issue with one of my n8n workflows . i am processing API data in batches and then doing an upsert into PostgreSQL. it works fine when i run a single execution , but when multiple executions overlap, i sometimes get the below deadlock detected SQLSTATE: 40P01 process 8421 waits for sharelock on transaction 987654; blocked process by process 7312. I’m also using Redis before the postgres node as a lock , but apparently that isn’t preventing the issue has anyone dealt with this before ?, i’ m not sure if the problem is my n8n workflow , the batching, or the postgr","@Kulang i wouldn’t retry the entire workflow , you can if you want to … i’d put th Postgres operation into a separate sub-worflow and retry that part only. for Redis , use an atomic lock with a TTL rather than simply checking wether a key exist and then setting it. something along the lines of Acquire Redis Lock => Postgres Upsert => Release Lock for 40P01, use a short exponential backoff before retrying",https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.postgres,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.postgres,https://community.n8n.io/t/postgres-deadlock-error-in-n8n-workflow/311111,medium,error-handling,13,131,no,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.postgres,no,
7122,Telegram Trigger behind SWAG Proxy - Bad Request: bad webhook: HTTPS url must be provided for webhook,Hello I’m completely new here and looking forward to n8n. Unfortunately my first attempt failed. But I think I know why but still need your help. I have running n8n as a docker container behind a SWAG proxy ( SWAG - LinuxServer.io ). This works. So I have the possibility to access with httpS and do not need a specification port. server { listen 443 ssl; listen [::]:443 ssl; server_name n8n_web.*; include /config/nginx/ssl.conf; client_max_body_size 0; location / { include /config/nginx/proxy.conf; resolver 127.0.0.11 valid=30s; set $upstream_app n8n_web; set $upstream_port 5678; set $upstream_,"now i get n8n_web_1 | timestamp: 1628248127948, n8n_web_1 | httpCode: ‘400’, n8n_web_1 | description: ‘Bad Request: invalid webhook URL specified’ do i have to change the webhookId: ‘806cc2c6-c687-4022-a82e-658e4a684e73’ from the workflow ?",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/configuration/configuration-methods/,https://community.n8n.io/t/telegram-trigger-behind-swag-proxy-bad-request-bad-webhook-https-url-must-be-provided-for-webhook/7122,hard,scheduling,17,31522,no,https://docs.n8n.io/hosting/configuration/configuration-methods/,yes,log or stack trace
13566,Sending a table data as a message in Telegram,Hello!! I would like to know if there is any way to send data in a form of a table as a message to Telegram. image 742×279 18.9 KB I want to send the view of the data (in table form) to the user in Telegram as a message.,Thanks! I had a quick look at your existing Function code just now and it seems you’re almost there The one thing it was missing was the json key that’s part of the n8n data structure and a return value. So instead of items.name_Of_Employee you’d need to use something like item.json.name_Of_Employee if you want to read the name_Of_Employee field. I’ve also added a return statement to return the result. This is the updated workflow: Function node output: image 584×399 20.7 KB Hope this helps!,https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,https://docs.n8n.io/data/data-structure/,https://community.n8n.io/t/sending-a-table-data-as-a-message-in-telegram/13566,easy,integrations,10,28677,no,https://docs.n8n.io/data/data-structure/,yes,conversational opener
18181,Discovering community nodes,"Describe the issue/error/question I looked at Install and manage community nodes | n8n Docs which mentioned to look for available integrations in the settings. But I can’t find a demo instance, so can I somehow inspect them without setting up my own instance?","Hey @xeruf , welcome to the community Community nodes are published to npm containing a special keyword n8n-community-node-package . You can browse all community node npm packages using the following link. npmjs.com keywords:n8n-community-node-package - npm search",https://docs.n8n.io/integrations/community-nodes/installation-and-management,https://docs.n8n.io/integrations/community-nodes/installation/,https://community.n8n.io/t/discovering-community-nodes/18181,medium,error-handling,12,16867,no,https://docs.n8n.io/integrations/community-nodes/installation/,yes,conversational opener
26367,Loop through json,"Hi, I get a json object from a webhook. I would look to loop though all blocks (see the image below), nb. of block could vary from 0 to10. I guess I should use SplitInBatches but despite having seen some example I don’t know how to do it… Is that node is the right to use or there something else to do ? thanks for help. 2023_05_19 @ 17_54_44 (908x1008) 454×504 22.5 KB",Thanks a lot @Jon very helpfull. I understand better the principle of loops with items. It was not clear before… I still have an issue with the Item List node but I will open a specific thread.,https://learn.n8n.io,https://docs.n8n.io/courses/ | https://docs.n8n.io/data/data-structure/ | https://docs.n8n.io/flow-logic/looping/,https://community.n8n.io/t/loop-through-json/26367,hard,data-transform,10,14286,no,https://docs.n8n.io/courses/,yes,conversational opener
12804,"Google Sheets ""Bad Request"" error when writing to Sheet","Describe the issue/error/question I am getting the following error when I try to write a list of text to a column in Google Sheets. Any idea what it doesn’t like? I can’t seem to find any documentaion on the error message What is the error message (if any)? ERROR: Bad request - please check your parameters Invalid value at 'data[0].values' (type.googleapis.com/google.protobuf.ListValue), ""galeriefritz.com"" Invalid value at 'data[1].values' (type.googleapis.com/google.protobuf.ListValue), ""psjza.com"" Invalid value at 'data[2].values' (type.googleapis.com/google.protobuf.ListValue), ""proxyinject","Thanks for the workflow @Nicolai , I think I have an idea as to what’s going on here. The Update operation would require an array representing each row (which itself is represented by an array containing field of the row). Unfortunately I don’t have your binary file, so can’t modify your exact workflow, but I hope this example helps: The Create Rows node would return data looking like so: image 1157×646 40.4 KB This will result in a Google Sheet looking like this: image 1008×238 15.3 KB Hope this helps! If you need help with your data transformation it’d be great if you could share the data re",https://docs.n8n.io/choose-how-to-use-n8n#n8n-with-tunnel,https://docs.n8n.io/getting-started/installation/#n8n-with-tunnel | https://docs.n8n.io/getting-started/key-concepts/#data-structure,https://community.n8n.io/t/google-sheets-bad-request-error-when-writing-to-sheet/12804,hard,error-handling,12,9377,no,https://docs.n8n.io/getting-started/installation/#n8n-with-tunnel,yes,conversational opener
16954,Google sheet issue - The service is receiving too many requests from you! Perhaps take a break?,"Hi! Describe the issue/error/question Stops on the error, although only 30-50 rows in the table. 6742chrome 1155×557 63.3 KB What is the best way to fix the situation? Thank you very much! What is the error message (if any)? ERROR: The service is receiving too many requests from you! Perhaps take a break? Quota exceeded for quota metric ‘Read requests’ and limit ‘Read requests per minute per user’ of service ‘ sheets.googleapis.com ’ for consumer ‘project_number:50320’. Please share the workflow Share the output returned by the last node {""message"":""429 - {\""error\"":{\""code\"":429,\""message\"":\","Hi @Mikhail , my suggestion would be to add a Wait node into your loop. This node allows you to easily throttle the requests sent to Google Sheets.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.wait,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.wait/,https://community.n8n.io/t/google-sheet-issue-the-service-is-receiving-too-many-requests-from-you-perhaps-take-a-break/16954,hard,error-handling,23,8128,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.wait/,yes,conversational opener
