id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified
218,How to get single item or filter items?,"Hi, When I use a function node to return items[0] I get no results but when i use items.reverse() it works so I am ensuring it is an array. How can I apply filter and only pass selected items to next node ? And how can i choose only the first item to be sent to the next node?","Ok could check now. It is possible like that in the Function-Node: // $node returns always the data of the first item items[0].json.nodeVariable = $node[""Init Data""].data[""myNumber""]; items[1].json.nodeVariable = $node[""Init Data""].data[""myNumber""]; items[2].json.nodeVariable = $node[""Init Data""].data[""myNumber""]; // $item allows to access the data of the item with the given index items[0].json.itemVariable = $item(0).$node[""Init Data""].data[""myNumber""]; items[1].json.itemVariable = $item(1).$node[""Init Data""].data[""myNumber""]; items[2].json.itemVariable = $item(2).$node[""Init Data""].data[""myN",,,https://community.n8n.io/t/how-to-get-single-item-or-filter-items/218,easy,data-transform,12,8800,no
26065,Ask a question via Telegram and wait for response?,"Hi ! I use n8n since somes weeks and what a great piece of software ! Now that I moved all my automations from other sites to my n8n, I want to go further: An automation I want to make needs a user input (basically “yes”/“no”) and I want to make it with Telegram if possible (I already use it to send messages in other automations). Here is the workflow I want to make: Here is the problem: I know how to send the question with the expected answers but I don’t know how to get the user’s answer. I see there is a lot of Telegram nodes but I don’t found a suitable one… Can someone help me ?","Hi @CodeRider883 , using the inline keyboard would also work, but is a bit more complicated. You’d need to set up the Telegram trigger node which is quite restrictive. It would use webhooks under the hood and Telegram allows exactly one active webhook at a time. So you can’t have multiple workflows using the Telegram trigger node, and you also can’t have an active workflow and execute it manually at the same time. It also means you can’t access the data from your current execution, as each button press would start a new workflow execution. If you’d still like to use the keyboard, your first wo",,,https://community.n8n.io/t/ask-a-question-via-telegram-and-wait-for-response/26065,easy,integrations,10,8774,no
7842,Get Cookie After Login,"Hello, I would like to get a cookie after logging into an app where I don’t have an api, just a login form. Using Postman or Insomnia I can login and get the cookie successfully, I really tried it in every way, of course I’m using node Http Requests, read in other questions that say to enable the Full Response option to true, but not yet I can choose the cookie in the headers. My goal is to use the cookie to perform an update on the next node. See my response headers after submit Screen Shot 2021-09-13 at 23.26.59 1229×660 117 KB","Hi, Screen Shot 2021-09-14 at 11.59.46 1543×763 118 KB Thank you for your help. Now I can run my workflow by setting Ignore Response to true. When I get the object moved error the workflow runs successfully. Success work.",,,https://community.n8n.io/t/get-cookie-after-login/7842,hard,nodes,24,8677,no
64567,JSON Output Parser,"I’m trying to setup the json parser on my end but it occasionally runs into this error: AI Agent error output: Model output doesn't fit required format Json output parser output: { ""action"": ""parse"", ""response"": { ""output"": { ""value 1"": ""actual value"", ""value 2"": ""actual value"" } } } ] Json example that I gave: { ""value 1"": ""output 1"", ""value 2"": ""output 2"" } Am i missing something? Information on your n8n setup n8n version: 1.71.1 Database (default: SQLite): Postgres Running n8n via (Docker, npm, n8n cloud, desktop app): Docker","Hey all! Just heard from the AI team that generally an AI Agent is going to be less reliable in using Structured Output parser. Guidance for today is if you need AI Agent with structured output then first have agent step, then afterwards pipe it’s output into a Basic LLM Chain with structured output parser. If you don’t need an AI Agent, use a Basic LLM chain to start with (with structured output). The team is going to be picking this issue up soon to improve structured output nonetheless, as we see how important it is.",,,https://community.n8n.io/t/json-output-parser/64567,easy,data-transform,10,8144,no
3625,Unarchive zip files,"I’m creating a workflow which includes email attachments. Those attachments arrive in the form of zip files. I need to unpack them and then work with the contents. However, I couldn’t find an unarchive/unpack workflow node. Did I overlook something? Is it supposed to be done with the functions node and some javascript?",Or execute the command directly on the machine itself with the “Execute Command” node,,,https://community.n8n.io/t/unarchive-zip-files/3625,easy,nodes,12,6863,no
19621,Workflow could not be activated,So i’ve been using n8n fine for a few weeks. Over the past couple days I started getting some error messages when saving workflows or trying to activate workflows. When I try to activate workflows I sometimes get the following error. Screenshot 2022-11-10 at 7.57.17 AM 708×246 20 KB When trying to save a workflow I sometimes get the following error Screenshot 2022-11-10 at 7.58.35 AM 714×290 25.3 KB This second one is not possible because I am the only user on this server and only have one instance open when this error is firing. I run using docker-compose with n8n version 0.201.0 I am able to,"Hi @dejecj , we released a new n8n version 0.202.1 yesterday including a fix for workflow activation. github.com/n8n-io/n8n fix(editor): Fix workflow activation from the Workflows view n8n-io:master ← n8n-io:N8N-5430-workflow-activator-fix opened 04:15PM - 08 Nov 22 UTC MiloradFilipovic +16 -8 @tpatulacci @sl-tobe Could you upgrade your n8n instance to 0.202.1 to see if this fixed your issue.",,,https://community.n8n.io/t/workflow-could-not-be-activated/19621,hard,error-handling,22,6571,no
12245,How to authenticate for REST API with Users management activated?,"Hey, Because it’s my first post, I use a line to say thank you. I love your tool. You are doing an amazing job. I would like to find a way to backup my workflows. I try to take inspiration by the template “Backs up n8n Workflows to GitHub” by hikerspath . In this template, the list of workflows is taken from the unofficial REST API. I saw in this message that it is an API without official documentation, neither a guarantee of continuation in the future. I understood. But I try my question… just in case I activated user management. So basic authentication, neither the workaround by pemontto see","So here the explanation. First step : login Create a REQUEST Node. Authentication : None Request Method : POST URL : YOUR_URL/rest/login Add Option “Full Response” (do not forget to put it at true) Add 2 body parameters : Name : email, value : the email of the account Name : password, value : the password of the account Next steps : authenticate your requests In the next steps requesting your n8n server, add a header parameter : Name : Cookie (with upper C) Value : From the node Authentication, Output Data, JSON, header, set-cookie as Raw value (click on the grey circle next to set-cookie) Exa",,,https://community.n8n.io/t/how-to-authenticate-for-rest-api-with-users-management-activated/12245,medium,deployment,14,6219,no
8691,How to convert text to base64,"Hi, I met n8n a few days ago and I’m so happy about it. Fantastic solution. I would like to convert a text to base64, like the example below: 140ff034-412e-3411-a366-6f11hk61976f:734eb138-8bb4-323c-ddbc-89d95faf401a. I tried to use crypto node, but it doesn’t work, I believe it is due to use md5. Is there any other way to do this?","Hi @Lucas , welcome to the community! Hope you’re well? As you have noticed, the Crypto node would not cover just de- or encoding base64. So you would need to convert a string using either JavaScript snippet (e.g. through the Set or Function Item node) or using any binary on your server via the Execute Command node. A JavaScript-based workflow could look like so (you can just copy the below JSON code right into your n8n canvas to see the workflow): This sets a clear text message in the Set node and then converts it to base64 in the Function Item node. Hope this helps",,,https://community.n8n.io/t/how-to-convert-text-to-base64/8691,easy,nodes,10,6190,no
63710,[Request for Help] Handling Uploaded Files in Chat Node,"Hello everyone, I need to process the files uploaded in the chat node. Additionally, I would like to save the uploaded files to a new directory. These file paths may also be used in the AI agent. Here are some situations to consider: Only chat text, no uploaded files. Both chat text and uploaded files. There are multiple uploaded files that need to be iterated and saved. The link below is a problem I’ve encountered where the entire workflow isn’t fully functional. I haven’t found similar functionality in the forum template library. Could anyone provide some suggestions or assistance? Thank you","Hey @ichat006 Great question and I think I did have this template in mind a while back. Here’s an approach you could take which handles multiple files. If you don’t mind sharing, what’s your use case?",,,https://community.n8n.io/t/request-for-help-handling-uploaded-files-in-chat-node/63710,easy,nodes,10,6131,no
24593,Convert Binary file To JSON or CSV,"Describe the issue/error/question Hello everyone, I have to transform a file in Binary (more than 400mb) downloaded from sFTP server and then, use that data in a CSV or JSON format. Do you know the best way to handle a file like that and convert it in CSV or JSON? What is the error message (if any)? Please share the workflow I’ve used the node “Move binary data” but it return me a string error formatting, so it fail I’ve tried to use the “CSV” node, read and write new file, but it return empty item Share the output returned by the last node Information on your n8n setup **n8n version:**0.217.2","So this is a bit tricky, but I think a possible approach would be to store that huge file on the file system, then read it in chunks. This will only work if you’re not using n8n cloud though and you would need to adjust the paths used in this workflow to your own folder structure. But the basic idea could be to have a parent workflow like this to download a large file, write it to the file system and then prepare batches: Then call a sub-workflow reading only a limited number of lines at once from that file, do something with it and then return only a very small result set to the parent rather",,,https://community.n8n.io/t/convert-binary-file-to-json-or-csv/24593,hard,data-transform,24,5743,no
1477,How to run n8n in debug mode with VSCode?,I would like to understand the internals of n8n and maybe contribute later. But I could not figure out how to set up some breakpoints and run n8n in debug mode with vscode. Thanks in advanced.,"This launch.json solved my issue. { ""version"": ""0.2.0"", ""configurations"": [ { ""type"": ""node"", ""request"": ""launch"", ""name"": ""Debug n8n"", ""program"": ""${workspaceFolder}/packages/cli/bin/n8n"", ""cwd"": ""${workspaceFolder}"", ""outFiles"": [ ""${workspaceFolder}/packages/**/dist/*.js"" ], ""protocol"": ""inspector"" } ] }",,,https://community.n8n.io/t/how-to-run-n8n-in-debug-mode-with-vscode/1477,medium,other,16,5719,no
27518,How to upload feature image to wordpress?,Hi community. Does anyone knows how to do that? Thx,"Hey guys, I think the error is coming from the endpoint that the HTTP3 node in the image is pointing to. To add the featured image to a WordPress post, a POST request must be made to the URL https://example.com/wp-json/wp/v2/posts/ID_POST_TO_UPDATE and not /wp-json/wp/v2/media/ as it appears in the screenshot. What we are doing in this call is telling the WordPress API to update the post ID XXX with the image with post ID YYY as the featured image.",,,https://community.n8n.io/t/how-to-upload-feature-image-to-wordpress/27518,easy,other,12,5532,no
31690,How to trigger and run sub workflow in parallel?,"Describe the problem/error/question I am trying to trigger workflow make it run parallel, I have setup a following dummy setup. image 905×680 30.1 KB what I expecting is starting the workflow, it will run workflow 1 and workflow 2 in parallel. but now it runs in sequential order, ie. run workflow 1 → workflow 2, which is kind of unexpected. what am I missing ? What is the error message (if any)? Please share your workflow Share the output returned by the last node Information on your n8n setup **n8n version: 1.8.2 **Database (default: SQLite):SQLite n8n EXECUTIONS_PROCESS setting (default: own","Hi @marvinwu The quick answer to this would be that workflows, at the moment, only execute nodes in sequence - they won’t execute in parallel. In your example, “Execute Workflow 2” will only run once “Execute Workflow 1” finishes. A workaround for this is to have those sub-workflows triggered by Webhook nodes (set to respond immediately). From the main workflow, you’d execute the sub-workflows using the HTTP node, and then you can trigger the execution of several sub-workflows in parallel",,,https://community.n8n.io/t/how-to-trigger-and-run-sub-workflow-in-parallel/31690,easy,scheduling,10,4566,no
61958,Help Needed: Converting and Saving Markdown as Notion Pages Using n8n,"Help Needed: Converting and Saving Markdown as Notion Pages Using n8n I am a beginner in n8n and often find myself confused while exploring its features. My goal is to save lengthy markdown documents as content in Notion pages. Recently, I discovered a community node called n8n-nodes-notion-markdown created by @JingerTea . After trying it out, I found that this node efficiently converts markdown into JSON format compatible with Notion. screenshot 2024-11-15 23.33.54 696×1278 62.7 KB The problem I am facing is figuring out how to implement the process of saving this JSON-formatted result as blo",@kdventures this is coming from the Notion API. You needs to add a children property in the body you’re sending.,,,https://community.n8n.io/t/help-needed-converting-and-saving-markdown-as-notion-pages-using-n8n/61958,medium,integrations,16,4027,no
27175,OpenAI - How to upload multiple images to WordPress after compressing them,"Hello community, I need to upload multiple images to WordPress after compressing them. How can I do that? This is the workflow i have right now:","Hey @Jon Thanks so much for the reminder. I no longer remembered that this option was implemented in WordPress a few versions back. So, taking Jon’s recommendation, the workflow would look like this: We would just need to change the generic credential type to Basic Auth , and include the username and application password we generated in our user profile. image 787×596 26.8 KB image 889×789 13 KB We learn something new every day…",,,https://community.n8n.io/t/openai-how-to-upload-multiple-images-to-wordpress-after-compressing-them/27175,medium,integrations,13,3726,no
219930,Error after updating N8N: “window.crypto.randomUUID is not a function” and cannot access local WebUI,"Hi everyone, After updating my N8N instance to the latest version, every workflow (old or new) throws the following error whenever I try to do anything: Error: window.crypto.randomUUID is not a function I tried running window.crypto.randomUUID() directly in the browser console and got the same problem. Environment Details: N8N Version: 1.120.1 Deployment: Local (http) Operating System: N8N on a Windows and my PC is Linux/Debian. Browsers tested: Chrome, Mozilla Firefox Strange behavior: I cannot access my local N8N (HTTP) instance using one profile on Chrome or Firefox—the UI gives a connectio",i changed the version for the release one (1.119.2) and seems to fixed it.,,,https://community.n8n.io/t/error-after-updating-n8n-window-crypto-randomuuid-is-not-a-function-and-cannot-access-local-webui/219930,medium,error-handling,19,3521,no
231207,"AI Agent Node outputs internal ""Thinking Process"" after upgrading to v1.123.0","Describe the problem/error/question Hi everyone, I noticed a significant behavior change in the AI Agent node after upgrading n8n from v1.122.5 to v1.123.0 . The issue is that the AI Agent now includes its internal “thinking process” or reasoning in the final output. This is particularly evident with local models like qwen3:14b or gpt-oss:20b running via Ollama, where the output reveals the entire reasoning chain before the actual response. In the previous version (v1.122.5), the output was clean and only contained the final response to the user. My Question Is this a change in the underlying ","After several research I found this: Ollama thinking included in response with 1.123.5 and ollama 0.13.2 Questions Over the wire, the streaming looks like this {""model"":""gpt-oss:20b"",""created_at"":""2025-12-10T22:37:12.234735277Z"",""message"":{""role"":""assistant"",""content"":"""",""thinking"":""?""},""done"":false} {""model"":""gpt-oss:20b"",""created_at"":""2025-12-10T22:37:12.922828952Z"",""message"":{""role"":""assistant"",""content"":""sen""},""done"":false} Digging a bit in the code, it’s N8N node → Language chain → ollama. Still tryng to find out where the thinkingand contenttags are concatenated. But around here somewher",,,https://community.n8n.io/t/ai-agent-node-outputs-internal-thinking-process-after-upgrading-to-v1-123-0/231207,medium,nodes,19,3313,no
212963,"Where can I sell my N8N workflow? I am looking for marketplaces, not the Creator Hub","I used to be a heavy Make user but recently started transferring some of my automations to N8N. I quickly realized that some things just don’t translate well. For example, something that can be done with a single node in Make often requires an entire workflow in N8N… which can be frustrating. That said, I’m now looking for marketplaces (other than the “Creator Hub”) where I can sell a workflow I built. It took me a long time to figure out, and I don’t want to just give it away. My main issue with the Creator Hub is that they require you to publish three free workflows before you can sell anyth","I got an automated email asking to select a solution: no solution n8n 668×313 9.35 KB However, there was no solution, as being forced to submit junk to get a paid workflow in the n8n Creator hub is just not right. I already submitted 3 workflows, and 2 got declined. Now I have to make the workflows “More complicated” so that the n8n creator hub can reconsider them. Here is that “too simple “ email that I think was baloney. workflows not accepted 708×751 41 KB All this because I can’t sell a complex workflow, so I have to give “Free workflows” (that I legitimately use) since I come from a progr",,,https://community.n8n.io/t/where-can-i-sell-my-n8n-workflow-i-am-looking-for-marketplaces-not-the-creator-hub/212963,easy,nodes,12,2887,no
184731,Problem logging in column User.role does not exist,"Describe the problem/error/question I am not able to log into my deployed version of n8n on RailWay What is the error message (if any)? Problem logging in column User.role does not exist Please share your workflow It is not a workflow problem, but rather that I am not able to access my n8n instance with all my workflows. Share the output returned by the last node Not a workflow problem Information on your n8n setup n8n version: 1.110.1 Database (default: SQLite): Postgres n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): docker / railwa",@Recevia_Ai @Admin_Darkfunnels i tried a lot of solutions and i suppose that i found one. From 30 minutes everything works pretty cool and didnt crash. What i did: You have these blocks: image 1026×645 40 KB Go to primary → Settings and find section “Source image”. You should have n8nio/n8n. Change it on: n8nio/n8n:1.110.1 Do the same thing in worker. It should looks like this: image 1124×761 36.8 KB image 1146×789 40.7 KB After that click Redeploy. I think (im not 100% sure) it help in my case. Everything still working. If it crash i’ll inform you,,,https://community.n8n.io/t/problem-logging-in-column-user-role-does-not-exist/184731,medium,error-handling,17,2857,no
225589,Telegram trigger not activating,"Hi, i’m having trouble getting my telegram trigger to work. After hours of figuring out how to self-host a tunnel and finally getting everything to work, the telegram trigger is using the correct https webhook! Woohoo! At least i thought.. The Telegram chat trigger only works when i manually click on it to retrieve inputs, it doesn’t trigger on activation. I’ve already read the September post about the telegram trigger and that it could be solved by changing a node and saving the workflow, unfortunately, that is not the case for me. Anyone have any tips? I’m running N8N Version: 1.120.4, and i",i created a workflow and set the production url for one of my bots and it did work. i add the Telegram Trigger and activate my workflow and set the production url for my bot webhook url using https://api.telegram.org/bot /setwebhook,,,https://community.n8n.io/t/telegram-trigger-not-activating/225589,hard,scheduling,22,2444,no
9766,How could I get data from google search console?,"Hi, I try to get data from Google search console by Google analytics. After I connect Google search console to Google analytics I have all data of GSC in Google analytics. But I can not find any Dimensions or Metrics in Google analytics for GSC. https://ga-dev-tools.web.app/dimensions-metrics-explorer/ Do you know GSC’s Metrics in Google analytics in this case? Or we must have other n8n Google search console node to get GSC API?","We have a branch in the repo that includes the Google Search node. It’s not finished yet, though. github.com GitHub - n8n-io/n8n at av/google-search-console-node av/google-search-console-node Free and open fair-code licensed node based Workflow Automation Tool. Easily automate tasks across different services.",,,https://community.n8n.io/t/how-could-i-get-data-from-google-search-console/9766,easy,integrations,10,2340,no
70904,Form ending in waiting mode!,I tried to get input from the user and then retire to him a result but the problem was when I used the form ending hung on waiting mode !! this is the error in the ending form: Waiting for input Execution will continue when form is submitted on https://???/form-waiting/356 image 873×318 33 KB the only way to get the result is bu click the link on the node. Using the latest version,I think it’s updated in the last 2 versions and it’s working well,,,https://community.n8n.io/t/form-ending-in-waiting-mode/70904,hard,error-handling,27,2056,no
75895,Impossible to filter a Supabase Vector Store via Metadata,"Hi N8N community! I’m integrating Supabase with N8N to perform vector searches on pgvector-stored documents . My SQL function works fine in Supabase , but the JSONB metadata filter doesn’t work when called from N8N . image 2150×1564 265 KB image 1276×774 63.2 KB I tried everything, it seems like another filter ils passed through in the background creating a conflict ? The same filter working well in sql directly in supabase: image 2448×1566 206 KB I noticed also that it works as intended when I do the same but in a node “Retrieve documents As vector store for chain tools” but when it’s “Retrie",Good news ! They solved my ticket and the fix has been deployed in the latest minor release 1.84.0 (still in beta) I tested it and it finally works,,,https://community.n8n.io/t/impossible-to-filter-a-supabase-vector-store-via-metadata/75895,medium,nodes,18,2011,no
184211,How to iterate/loop a JSON of objects?,"Describe the problem/error/question Below I have pasted an HTTP node that gets a JSON from a website. What I want to do is process it like a list with a Loop node, iterating each object in the list. The list contains objects, which are the names of softwares I am tracking, and each object contains multiple versions, and a date field called “updated”. What I want to do is go through each one, get the name of it and the updated date, and then after that I will run those through a Compare node to another set of data. I can take it from there. But the trouble I am having is converting this JSON se",I couldn’t upload JSON here so uploaded the whole workflow to drive drive.google.com protechtedd.JSON Google Drive file. Hope this helps,,,https://community.n8n.io/t/how-to-iterate-loop-a-json-of-objects/184211,hard,data-transform,20,1936,no
213577,SerpAPI Tool Failing in Stable (1.117.3),"Describe the problem/error/question Agent is failing to be able to properly query the SerpAPI tool. Appears that agents generally are unable to provide the proper query parameter to the tool. Occurs with just a basic agent with only SerpAPI, no specialized prompting. What is the error message (if any)? Got error from serpAPI: Missing query `q` parameter. image 1283×774 65.7 KB Please share your workflow Share the output returned by the last node image 569×290 12.4 KB Information on your n8n setup n8n version: 1.117.3 Database (default: SQLite): N/A (cloud) n8n EXECUTIONS_PROCESS setting (defau","Yep, we were able to make it work with 2.2 for the moment. Will use that for now till it can be patched in a future agent node version.",,,https://community.n8n.io/t/serpapi-tool-failing-in-stable-1-117-3/213577,easy,error-handling,10,1746,no
182813,Starting a chat interaction with a form,"Hi all, I’d like to do the following: Start a workflow with a form to be filled out Pass the form contents to an agent to be analyzed Start a chat with the user to ask them clarifying questions Once the agent thinks it’s got enough, move onto the rest of the workflow Is this possible, and what’s the best mechanism to do this completely within n8n? Thanks, /mike","For now, I just edited the workflow so it works, even though it still needs a lot of optimization and probably better handling of memory/database, Just to note: everything is running in production now, so that should remove any confusion with the links, BTW here’s the form you can test , I’ll keep this link active until you confirm that everything’s working for you..",,,https://community.n8n.io/t/starting-a-chat-interaction-with-a-form/182813,hard,other,37,1376,no
300723,How do you monitor n8n workflows in production and detect failures early?,"Hi everyone, I’ve been using n8n in a production setup recently and I’ve been wondering how others handle this in real environments. When a workflow fails in production, what’s your actual process to detect and react to it? For example: Do you rely on Slack / email alerts? Do you manually check execution logs? Or do you usually find out only after a client reports an issue? I’m trying to understand how people here actually manage reliability and monitoring in production, not just in testing setups. Also curious: What has been your most painful workflow failure in production? How long did it ta","@Samueljesus heres the inline check as something you can import and poke at, the Set is standing in for your data step (swap it for your real one and point the IF at its actual count), if the count comes back 0 the IF drops into Stop and Error which throws a real failure your Error Workflow then catches, so a 0-result run finally shows as failed instead of green: the false branch (count not greater than 0) is the catch, the true branch just carries on. for the trend side you run that same count check on a schedule against your destination.",,,https://community.n8n.io/t/how-do-you-monitor-n8n-workflows-in-production-and-detect-failures-early/300723,hard,integrations,25,1166,no
81740,N8N Bug: Workflow Input Data Not Being Received Correctly When Simultaneously Triggered via an AI Agent Tool (v2),"(I created this earlier and accidently deleted it when editing!! ) Currently on version 1.80.3 (Latest Stable) on N8N Cloud When using an AI Agent node in n8n to simultaneously trigger another workflow (via the “Execute Workflow” node), the input data provided to the workflow is not being received correctly by the triggered workflow. In my test use case, I’m asking the AI Agent to trigger the workflow 3 times simultaneously . In the first call, pass the number 1 In the second call, pass the number 2 In the third call, pass the number 3 The workflow being called simply responds with the number ",We now deployed 1.80.4 (and 1.81.1) with this fix. A back-port to older versions unfortunately was not viable. Please let me know if the issue persists. Thanks again for the great report,,,https://community.n8n.io/t/n8n-bug-workflow-input-data-not-being-received-correctly-when-simultaneously-triggered-via-an-ai-agent-tool-v2/81740,easy,nodes,11,1163,no
183559,Help needed to use ffmpeg,"Hi All! I want to extract an audio file from a video received via Telegram or Webhook. I installed FFmpeg locally. Installation directory: C:\ProgramData\chocolatey\bin This is the Execute command I use to extract audio from a video: ffmpeg -y -i “{{ $json.result.file_path }}” -vn -acodec pcm_s16le -ar 44100 -ac 2 “{{ $json.result.file_path.replace(/.[^.]+$/, ‘’) }}.wav” However, it gives me the following error: Please share your workflow image 723×330 37.1 KB Share the output returned by the last node Item Index 0 Node type n8n-nodes-base.executeCommand Node version 1 (Latest) n8n version 1.1","You are very welcome If that helped you to find the issue, I’ll appreciate if you mark my answer which pointed you towards resolving the issue as Solution. Thanks. Cheers.",,,https://community.n8n.io/t/help-needed-to-use-ffmpeg/183559,medium,nodes,13,974,no
210386,Generate xlsx with multipel sheet,"hello i’m using an n8n workflow in order to generate and xlsx file with multiple sheet , every sheet will take the output of js code node .could you help me please with that image 465×840 60.9 KB What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, deskto",Here is an example of writing two different sets of sample data (from the star wars api - people and planets) to separate sheet tabs on the same google sheet. At the end we then just merg back in and limit to 1 item to download the Google Sheet as a xlsx file. image 1942×1392 355 KB image 1942×1392 368 KB image 1920×1064 75.2 KB image 1366×246 41.5 KB image 1726×1020 154 KB,,,https://community.n8n.io/t/generate-xlsx-with-multipel-sheet/210386,easy,nodes,11,951,no
296419,Gemini-3.1-flash-lite not supported in Google Vertex Chat Model node,"We’re currently using the Google Vertex Chat Model node in n8n and are trying to use Google’s newly released model gemini-3.1-flash-lite (GA on Vertex AI as of May 7, 2026). When entering gemini-3.1-flash-lite as the model name, we get the error: “No model found called ‘gemini-3.1-flash-lite’” Our setup: Credential: Google Service Account (connection tested successfully ) Region: europe-west4 Model name: gemini-3.1-flash-lite Note: gemini-2.5-flash works fine with the exact same credential and region, so the issue is specifically with the 3.1 Flash-Lite model name not being recognized by the n",New version n8n@2.29.0 got released which includes the GitHub PR 33135 .,,,https://community.n8n.io/t/gemini-3-1-flash-lite-not-supported-in-google-vertex-chat-model-node/296419,medium,integrations,15,898,no
243518,Instagram Automation gives a bad request with a 400 error with valid API,"Last node in Instagram automation gives a bad request “ Problem in node ‘post‘ Bad request - please check your parameters”error 400 Share the output returned by the last node { “nodes”: [ { “parameters”: { “httpRequestMethod”: “POST”, “graphApiVersion”: “v23.0”, “node”: “={{ $(‘Setting1’).item.json.node }}”, “edge”: “media_publish”, “options”: { “queryParameters”: { “parameter”: [ { “name”: “creation_id”, “value”: “={{ $json.id }}” } ] } } }, “type”: “n8n-nodes-base.facebookGraphApi”, “typeVersion”: 1, “position”: [ 8192, 1120 ], “id”: “7240643a-1f2a-4d22-a9db-542d6b958644”, “name”: “post”, “c","Containers created have a short lifespan. The wait node between the graph nodes could be causing the container to die and make the creation ID useless. Also, I made a node for instagram that makes it absolutely easy for you to post reels, images or stories; its available on Cloud too. image 475×715 28.9 KB",,,https://community.n8n.io/t/instagram-automation-gives-a-bad-request-with-a-400-error-with-valid-api/243518,medium,nodes,17,872,no
192098,How to create a webhook triggered workflow with Wait on Form Submit and Respond to Webhook,"Describe the problem/error/question When I have a webhook trigger set to Respond to Webhook, with a Wait Node set to wait on form submission, I cannot manage to make it work. In this scenario, it forces the Wait Form to be also set to Respond to Webhook, and the webhook GET call never returns. If I set the webhook trigger to respond with last node data, it doesn’t wait for the last node after the wait node, it returns immediately without the data sent on the form in wait node. What is the error message (if any)? When I trigger the webhook with a GET request, and after submitting the form on wa","Welp, it’s a bug and the team won’t fix it until they do V2 of n8n as it’s very deep in the architecture and will require a lot of work. I came up with a new solution. The sub workflow updates a DB (Sheets) with the execution id of the main flow + the code from the form. Then the main flow checks the same DB to pull the row with that execution id. You will need to change nodes or values as I tested with my custom sheet. Let me know if you like that.",,,https://community.n8n.io/t/how-to-create-a-webhook-triggered-workflow-with-wait-on-form-submit-and-respond-to-webhook/192098,hard,scheduling,20,863,no
294736,Help connecting OpenAI credential,"Hey guys, I can’t connect my OpenAI credential on my n8n platform, but before it was working well. Why ? I created a new account yesterday and the problem happened like this. I already made those 3 solutions : Create a new secret key Add more $ on my OpenAI wallet Turn on all permissions on OpenAI Platform Here is the problem Capture d'écran 2026-05-06 112641 1172×732 31.5 KB Information on your n8n setup n8n version: 2.19.2 Running n8n via (Docker, npm, n8n cloud, desktop app): VPS Hostinger Operating system: Ubuntu 24.04","June_Derek_dela_vega: hostinger Hi Shinygami, I have updated my n8n to the latest stable version (2.19.4) but still encounter the same issue. I guess this needs the attention from n8n support team. Meanwhile, may I know what’re you trying to achieve? Perhaps there are some alternatives to temporarily work around the issue while waiting for n8n R&D team to fix the issue. If it’s an AI chatbot (with OpenAI LLM model), then you may try using OpenAI Chat Model node instead (as below). OpenAI Chat Model Node 1264×859 45.1 KB The OpenAI Chat Model node is able to return the list of available model d",,,https://community.n8n.io/t/help-connecting-openai-credential/294736,medium,integrations,16,770,no
231945,Docker image n8nio/n8n:stable migration failure,"Describe the problem/error/question Migration failure on latest n8n:stable build. Image is currently looping: migration-failure-migration-failure… Failures started last night about 10:30pm MT What is the error message (if any)? Connecting to stream… 2025-12-06T15:03:47.08806 Connecting to the container ‘n8n2’… 2025-12-06T15:03:47.16459 Successfully Connected to container: ‘n8n2’ [Revision: ‘n8n2–0000012’, Replica: ‘n8n2–0000012-5df9d8484b-dctmv’] 2025-12-06T15:03:16.3489881Z stdout F Permissions 0644 for n8n settings file /home/node/.n8n/config are too wide. This is ignored for now, but in the","I’m back online. I rolled back to version 1.122.4 and saw the same migration errors discussed above. I then rolled back further to build 1.121.3, and everything works. To summarize the issue and fix… In Azure Container App, my Container ‘Image and tag’ setting was set to “n8nio/n8n: stable ”. Last night, at 10:30pm MT, ‘stable’ (without me knowing) switches from a 1.121.* build to a 1.122.* build. This kicked off a database migration which was failing with: Migration “AddActiveVersionIdColumn1763047800000” failed, error: insert or update on table “workflow_entity” violates foreign key constrai",,,https://community.n8n.io/t/docker-image-n8nio-n8n-stable-migration-failure/231945,easy,error-handling,12,735,no
